symbol,base_asset,quote_asset,status,base_precision,quote_precision
THEFDUSD,THE,FDUSD,TRADING,8,8
THETRY,THE,TRY,TRADING,8,8
THEUSDT,THE,USDT,TRADING,8,8
APEUSDC,APE,USDC,TRADING,8,8
BOMEEUR,BOME,EUR,TRADING,2,8
EIGENUSDC,EIGEN,USDC,TRADING,8,8
HBARFDUSD,HBAR,FDUSD,TRADING,8,8
MEMEUSDC,MEME,USDC,TRADING,8,8
WLDEUR,WLD,EUR,TRADING,8,8
1MBABYDOGEUSDC,1MBABYDOGE,USDC,TRADING,2,8
CETUSUSDC,CETUS,USDC,TRADING,8,8
COWUSDC,COW,USDC,TRADING,8,8
DYDXUSDC,DYDX,USDC,TRADING,8,8
HMSTRUSDC,HMSTR,USDC,TRADING,2,8
TURBOUSDC,TURBO,USDC,TRADING,8,8
ENABRL,ENA,BRL,TRADING,8,8
KAIAUSDC,KAIA,USDC,TRADING,8,8
SANDUSDC,SAND,USDC,TRADING,8,8
XLMFDUSD,XLM,FDUSD,TRADING,8,8
CHZUSDC,CHZ,USDC,TRADING,8,8
PYTHUSDC,PYTH,USDC,TRADING,8,8
RSRUSDC,RSR,USDC,TRADING,8,8
WUSDC,W,USDC,TRADING,8,8
XTZUSDC,XTZ,USDC,TRADING,8,8
ACXUSDT,ACX,USDT,TRADING,8,8
ORCAUSDT,ORCA,USDT,TRADING,8,8
MOVEBTC,MOVE,BTC,TRADING,8,8
MOVEUSDT,MOVE,USDT,TRADING,8,8
MOVEBNB,MOVE,BNB,TRADING,8,8
MOVEFDUSD,MOVE,FDUSD,TRADING,8,8
MOVETRY,MOVE,TRY,TRADING,8,8
MEBTC,ME,BTC,TRADING,8,8
MEUSDT,ME,USDT,TRADING,8,8
MEFDUSD,ME,FDUSD,TRADING,8,8
METRY,ME,TRY,TRADING,8,8
ACXUSDC,ACX,USDC,TRADING,8,8
ORCAUSDC,ORCA,USDC,TRADING,8,8
ACXTRY,ACX,TRY,TRADING,8,8
ORCATRY,ORCA,TRY,TRADING,8,8
KSMTRY,KSM,TRY,TRADING,8,8
CELOTRY,CELO,TRY,TRADING,8,8
HIVEUSDC,HIVE,USDC,TRADING,8,8
IDEXUSDC,IDEX,USDC,TRADING,8,8
TLMUSDC,TLM,USDC,TRADING,8,8
VELODROMEUSDT,VELODROME,USDT,TRADING,8,8
VANAUSDT,VANA,USDT,TRADING,8,8
VANAFDUSD,VANA,FDUSD,TRADING,8,8
VANATRY,VANA,TRY,TRADING,8,8
1000CATUSDT,1000CAT,USDT,TRADING,8,8
1000CATBNB,1000CAT,BNB,TRADING,8,8
1000CATFDUSD,1000CAT,FDUSD,TRADING,8,8
1000CATTRY,1000CAT,TRY,TRADING,8,8
PENGUUSDT,PENGU,USDT,TRADING,8,8
PENGUFDUSD,PENGU,FDUSD,TRADING,8,8
PENGUTRY,PENGU,TRY,TRADING,8,8
USUALBTC,USUAL,BTC,TRADING,8,8
USUALFDUSD,USUAL,FDUSD,TRADING,8,8
USUALTRY,USUAL,TRY,TRADING,8,8
1000CATUSDC,1000CAT,USDC,TRADING,8,8
PENGUUSDC,PENGU,USDC,TRADING,8,8
BIOUSDT,BIO,USDT,TRADING,8,8
BIOBNB,BIO,BNB,TRADING,8,8
BIOFDUSD,BIO,FDUSD,TRADING,8,8
BIOTRY,BIO,TRY,TRADING,8,8
BIOUSDC,BIO,USDC,TRADING,8,8
HIVETRY,HIVE,TRY,TRADING,8,8
MOVEUSDC,MOVE,USDC,TRADING,8,8
PHATRY,PHA,TRY,TRADING,8,8
SUSHITRY,SUSHI,TRY,TRADING,8,8
DUSDT,D,USDT,TRADING,8,8
DTRY,D,TRY,TRADING,8,8
APTJPY,APT,JPY,TRADING,8,8
SUIJPY,SUI,JPY,TRADING,8,8
XLMJPY,XLM,JPY,TRADING,8,8
PEPEJPY,PEPE,JPY,TRADING,2,8
PHAUSDC,PHA,USDC,TRADING,8,8
USDCPLN,USDC,PLN,TRADING,8,8
STEEMUSDC,STEEM,USDC,TRADING,8,8
USUALUSDC,USUAL,USDC,TRADING,8,8
AIXBTUSDT,AIXBT,USDT,TRADING,8,8
AIXBTUSDC,AIXBT,USDC,TRADING,8,8
CGPTUSDT,CGPT,USDT,TRADING,8,8
CGPTUSDC,CGPT,USDC,TRADING,8,8
COOKIEUSDT,COOKIE,USDT,TRADING,8,8
COOKIEUSDC,COOKIE,USDC,TRADING,8,8
SBTC,S,BTC,TRADING,8,8
SBNB,S,BNB,TRADING,8,8
SETH,S,ETH,TRADING,8,8
SEUR,S,EUR,TRADING,8,8
SFDUSD,S,FDUSD,TRADING,8,8
STRY,S,TRY,TRADING,8,8
SUSDC,S,USDC,TRADING,8,8
SUSDT,S,USDT,TRADING,8,8
IOTXJPY,IOTX,JPY,TRADING,8,8
SEIJPY,SEI,JPY,TRADING,8,8
SOLVUSDT,SOLV,USDT,TRADING,8,8
SOLVBNB,SOLV,BNB,TRADING,8,8
SOLVFDUSD,SOLV,FDUSD,TRADING,8,8
SOLVTRY,SOLV,TRY,TRADING,8,8
TRUMPUSDT,TRUMP,USDT,TRADING,8,8
TRUMPUSDC,TRUMP,USDC,TRADING,8,8
AIXBTTRY,AIXBT,TRY,TRADING,8,8
TRUMPTRY,TRUMP,TRY,TRADING,8,8
ANIMEUSDT,ANIME,USDT,TRADING,8,8
ANIMEUSDC,ANIME,USDC,TRADING,8,8
ANIMEFDUSD,ANIME,FDUSD,TRADING,8,8
ANIMETRY,ANIME,TRY,TRADING,8,8
BERABTC,BERA,BTC,TRADING,8,8
BERAUSDT,BERA,USDT,TRADING,8,8
BERAUSDC,BERA,USDC,TRADING,8,8
BERAFDUSD,BERA,FDUSD,TRADING,8,8
BERABNB,BERA,BNB,TRADING,8,8
BERATRY,BERA,TRY,TRADING,8,8
1000CHEEMSUSDT,1000CHEEMS,USDT,TRADING,2,8
1000CHEEMSUSDC,1000CHEEMS,USDC,TRADING,2,8
TSTUSDT,TST,USDT,TRADING,8,8
TSTUSDC,TST,USDC,TRADING,8,8
LAYERBTC,LAYER,BTC,TRADING,8,8
LAYERUSDT,LAYER,USDT,TRADING,8,8
LAYERUSDC,LAYER,USDC,TRADING,8,8
LAYERBNB,LAYER,BNB,TRADING,8,8
LAYERFDUSD,LAYER,FDUSD,TRADING,8,8
LAYERTRY,LAYER,TRY,TRADING,8,8
QTUMTRY,QTUM,TRY,TRADING,8,8
TRUMPEUR,TRUMP,EUR,TRADING,8,8
VTHOTRY,VTHO,TRY,TRADING,8,8
HEIBTC,HEI,BTC,TRADING,8,8
HEIUSDT,HEI,USDT,TRADING,8,8
CAKEUSDC,CAKE,USDC,TRADING,8,8
HEIUSDC,HEI,USDC,TRADING,8,8
TRUMPFDUSD,TRUMP,FDUSD,TRADING,8,8
LTCJPY,LTC,JPY,TRADING,8,8
BCHJPY,BCH,JPY,TRADING,8,8
LINKJPY,LINK,JPY,TRADING,8,8
KAITOBTC,KAITO,BTC,TRADING,8,8
KAITOUSDT,KAITO,USDT,TRADING,8,8
KAITOUSDC,KAITO,USDC,TRADING,8,8
KAITOFDUSD,KAITO,FDUSD,TRADING,8,8
KAITOTRY,KAITO,TRY,TRADING,8,8
ETHMXN,ETH,MXN,TRADING,8,8
SOLMXN,SOL,MXN,TRADING,8,8
BNBARS,BNB,ARS,TRADING,8,8
SOLARS,SOL,ARS,TRADING,8,8
TRUMPBRL,TRUMP,BRL,TRADING,8,8
TRXFDUSD,TRX,FDUSD,TRADING,8,8
TSTTRY,TST,TRY,TRADING,8,8
SHELLBTC,SHELL,BTC,TRADING,8,8
SHELLUSDT,SHELL,USDT,TRADING,8,8
SHELLUSDC,SHELL,USDC,TRADING,8,8
SHELLBNB,SHELL,BNB,TRADING,8,8
SHELLFDUSD,SHELL,FDUSD,TRADING,8,8
SHELLTRY,SHELL,TRY,TRADING,8,8
REDUSDT,RED,USDT,TRADING,8,8
GPSUSDT,GPS,USDT,TRADING,8,8
GPSUSDC,GPS,USDC,TRADING,8,8
GPSTRY,GPS,TRY,TRADING,8,8
GPSBNB,GPS,BNB,TRADING,8,8
REDBTC,RED,BTC,TRADING,8,8
REDUSDC,RED,USDC,TRADING,8,8
REDFDUSD,RED,FDUSD,TRADING,8,8
REDTRY,RED,TRY,TRADING,8,8
CHESSUSDC,CHESS,USDC,TRADING,8,8
EGLDUSDC,EGLD,USDC,TRADING,8,8
OSMOUSDC,OSMO,USDC,TRADING,8,8
UTKUSDC,UTK,USDC,TRADING,8,8
TUSDC,T,USDC,TRADING,8,8
CVCUSDC,CVC,USDC,TRADING,8,8
EURIUSDC,EURI,USDC,TRADING,8,8
SYNUSDC,SYN,USDC,TRADING,8,8
USDCRON,USDC,RON,TRADING,8,8
VELODROMEUSDC,VELODROME,USDC,TRADING,8,8
EPICUSDT,EPIC,USDT,TRADING,8,8
DFUSDC,DF,USDC,TRADING,8,8
EPICUSDC,EPIC,USDC,TRADING,8,8
GMXUSDC,GMX,USDC,TRADING,8,8
MKRUSDC,MKR,USDC,TRADING,8,8
RPLUSDC,RPL,USDC,TRADING,8,8
BMTUSDT,BMT,USDT,TRADING,8,8
BMTUSDC,BMT,USDC,TRADING,8,8
BMTBNB,BMT,BNB,TRADING,8,8
BMTFDUSD,BMT,FDUSD,TRADING,8,8
BMTTRY,BMT,TRY,TRADING,8,8
FORMUSDC,FORM,USDC,TRADING,8,8
FORMUSDT,FORM,USDT,TRADING,8,8
FORMTRY,FORM,TRY,TRADING,8,8
XUSDUSDT,XUSD,USDT,TRADING,8,8
IOTAUSDC,IOTA,USDC,TRADING,8,8
JUVUSDC,JUV,USDC,TRADING,8,8
THEUSDC,THE,USDC,TRADING,8,8
VANRYUSDC,VANRY,USDC,TRADING,8,8
USDCCZK,USDC,CZK,TRADING,8,8
NILUSDT,NIL,USDT,TRADING,8,8
NILBNB,NIL,BNB,TRADING,8,8
NILFDUSD,NIL,FDUSD,TRADING,8,8
NILUSDC,NIL,USDC,TRADING,8,8
NILTRY,NIL,TRY,TRADING,8,8
BEAMXUSDC,BEAMX,USDC,TRADING,8,8
VANAUSDC,VANA,USDC,TRADING,8,8
PARTIFDUSD,PARTI,FDUSD,TRADING,8,8
PARTITRY,PARTI,TRY,TRADING,8,8
PARTIUSDT,PARTI,USDT,TRADING,8,8
PARTIUSDC,PARTI,USDC,TRADING,8,8
PARTIBNB,PARTI,BNB,TRADING,8,8
MUBARAKUSDT,MUBARAK,USDT,TRADING,8,8
MUBARAKUSDC,MUBARAK,USDC,TRADING,8,8
TUTUSDT,TUT,USDT,TRADING,8,8
BROCCOLI714USDT,BROCCOLI714,USDT,TRADING,8,8
TUTUSDC,TUT,USDC,TRADING,8,8
BANANAS31USDT,BANANAS31,USDT,TRADING,8,8
BANANAS31USDC,BANANAS31,USDC,TRADING,8,8
BROCCOLI714USDC,BROCCOLI714,USDC,TRADING,8,8
GUNUSDT,GUN,USDT,TRADING,8,8
GUNBNB,GUN,BNB,TRADING,8,8
GUNFDUSD,GUN,FDUSD,TRADING,8,8
GUNTRY,GUN,TRY,TRADING,8,8
THETAUSDC,THETA,USDC,TRADING,8,8
API3USDC,API3,USDC,TRADING,8,8
AUCTIONTRY,AUCTION,TRY,TRADING,8,8
AUCTIONUSDC,AUCTION,USDC,TRADING,8,8
BANANAUSDC,BANANA,USDC,TRADING,8,8
GUNUSDC,GUN,USDC,TRADING,8,8
QNTUSDC,QNT,USDC,TRADING,8,8
VETUSDC,VET,USDC,TRADING,8,8
ZENUSDC,ZEN,USDC,TRADING,8,8
BABYUSDT,BABY,USDT,TRADING,8,8
BABYUSDC,BABY,USDC,TRADING,8,8
BABYBNB,BABY,BNB,TRADING,8,8
BABYFDUSD,BABY,FDUSD,TRADING,8,8
BABYTRY,BABY,TRY,TRADING,8,8
ONDOUSDT,ONDO,USDT,TRADING,8,8
ONDOUSDC,ONDO,USDC,TRADING,8,8
BIGTIMEUSDT,BIGTIME,USDT,TRADING,8,8
BIGTIMEUSDC,BIGTIME,USDC,TRADING,8,8
VIRTUALUSDT,VIRTUAL,USDT,TRADING,8,8
VIRTUALUSDC,VIRTUAL,USDC,TRADING,8,8
KERNELBNB,KERNEL,BNB,TRADING,8,8
KERNELFDUSD,KERNEL,FDUSD,TRADING,8,8
KERNELTRY,KERNEL,TRY,TRADING,8,8
KERNELUSDC,KERNEL,USDC,TRADING,8,8
KERNELUSDT,KERNEL,USDT,TRADING,8,8
WCTTRY,WCT,TRY,TRADING,8,8
WCTFDUSD,WCT,FDUSD,TRADING,8,8
WCTBNB,WCT,BNB,TRADING,8,8
WCTUSDC,WCT,USDC,TRADING,8,8
WCTUSDT,WCT,USDT,TRADING,8,8
PAXGUSDC,PAXG,USDC,TRADING,8,8
ONDOTRY,ONDO,TRY,TRADING,8,8
BABYEUR,BABY,EUR,TRADING,8,8
ACHUSDC,ACH,USDC,TRADING,8,8
GMTUSDC,GMT,USDC,TRADING,8,8
HYPERUSDT,HYPER,USDT,TRADING,8,8
HYPERUSDC,HYPER,USDC,TRADING,8,8
HYPERBNB,HYPER,BNB,TRADING,8,8
HYPERFDUSD,HYPER,FDUSD,TRADING,8,8
HYPERTRY,HYPER,TRY,TRADING,8,8
INITUSDT,INIT,USDT,TRADING,8,8
INITUSDC,INIT,USDC,TRADING,8,8
INITBNB,INIT,BNB,TRADING,8,8
INITFDUSD,INIT,FDUSD,TRADING,8,8
INITTRY,INIT,TRY,TRADING,8,8
SIGNUSDT,SIGN,USDT,TRADING,8,8
SIGNUSDC,SIGN,USDC,TRADING,8,8
SIGNBNB,SIGN,BNB,TRADING,8,8
SIGNFDUSD,SIGN,FDUSD,TRADING,8,8
SIGNTRY,SIGN,TRY,TRADING,8,8
STOUSDT,STO,USDT,TRADING,8,8
STOUSDC,STO,USDC,TRADING,8,8
STOBNB,STO,BNB,TRADING,8,8
STOFDUSD,STO,FDUSD,TRADING,8,8
STOTRY,STO,TRY,TRADING,8,8
ENJUSDC,ENJ,USDC,TRADING,8,8
VIRTUALTRY,VIRTUAL,TRY,TRADING,8,8
SYRUPUSDT,SYRUP,USDT,TRADING,8,8
SYRUPUSDC,SYRUP,USDC,TRADING,8,8
KMNOUSDT,KMNO,USDT,TRADING,8,8
KMNOUSDC,KMNO,USDC,TRADING,8,8
SXTUSDT,SXT,USDT,TRADING,8,8
SXTUSDC,SXT,USDC,TRADING,8,8
SXTBNB,SXT,BNB,TRADING,8,8
SXTFDUSD,SXT,FDUSD,TRADING,8,8
SXTTRY,SXT,TRY,TRADING,8,8
PUNDIXUSDC,PUNDIX,USDC,TRADING,8,8
SYRUPTRY,SYRUP,TRY,TRADING,8,8
NXPCUSDT,NXPC,USDT,TRADING,8,8
NXPCUSDC,NXPC,USDC,TRADING,8,8
NXPCBNB,NXPC,BNB,TRADING,8,8
NXPCFDUSD,NXPC,FDUSD,TRADING,8,8
NXPCTRY,NXPC,TRY,TRADING,8,8
AWEBTC,AWE,BTC,TRADING,8,8
AWEUSDT,AWE,USDT,TRADING,8,8
HAEDALUSDT,HAEDAL,USDT,TRADING,8,8
HAEDALUSDC,HAEDAL,USDC,TRADING,8,8
HAEDALBNB,HAEDAL,BNB,TRADING,8,8
HAEDALFDUSD,HAEDAL,FDUSD,TRADING,8,8
HAEDALTRY,HAEDAL,TRY,TRADING,8,8
USD1USDT,USD1,USDT,TRADING,8,8
HUMAUSDT,HUMA,USDT,TRADING,8,8
HUMAUSDC,HUMA,USDC,TRADING,8,8
HUMABNB,HUMA,BNB,TRADING,8,8
HUMAFDUSD,HUMA,FDUSD,TRADING,8,8
HUMATRY,HUMA,TRY,TRADING,8,8
ABTC,A,BTC,TRADING,8,8
AETH,A,ETH,TRADING,8,8
AFDUSD,A,FDUSD,TRADING,8,8
ATRY,A,TRY,TRADING,8,8
AUSDC,A,USDC,TRADING,8,8
AUSDT,A,USDT,TRADING,8,8
SOPHUSDT,SOPH,USDT,TRADING,8,8
SOPHUSDC,SOPH,USDC,TRADING,8,8
SOPHBNB,SOPH,BNB,TRADING,8,8
SOPHFDUSD,SOPH,FDUSD,TRADING,8,8
SOPHTRY,SOPH,TRY,TRADING,8,8
MUBARAKTRY,MUBARAK,TRY,TRADING,8,8
TRXJPY,TRX,JPY,TRADING,8,8
DAIJPY,DAI,JPY,TRADING,8,8
RESOLVUSDT,RESOLV,USDT,TRADING,8,8
RESOLVUSDC,RESOLV,USDC,TRADING,8,8
RESOLVBNB,RESOLV,BNB,TRADING,8,8
RESOLVFDUSD,RESOLV,FDUSD,TRADING,8,8
RESOLVTRY,RESOLV,TRY,TRADING,8,8
HOMEUSDT,HOME,USDT,TRADING,8,8
HOMEUSDC,HOME,USDC,TRADING,8,8
HOMEBNB,HOME,BNB,TRADING,8,8
HOMEFDUSD,HOME,FDUSD,TRADING,8,8
HOMETRY,HOME,TRY,TRADING,8,8
FLUXUSDC,FLUX,USDC,TRADING,8,8
MASKUSDC,MASK,USDC,TRADING,8,8
SUSHIUSDC,SUSHI,USDC,TRADING,8,8
SPKUSDT,SPK,USDT,TRADING,8,8
SPKUSDC,SPK,USDC,TRADING,8,8
SPKBNB,SPK,BNB,TRADING,8,8
SPKFDUSD,SPK,FDUSD,TRADING,8,8
SPKTRY,SPK,TRY,TRADING,8,8
NEWTUSDT,NEWT,USDT,TRADING,8,8
NEWTUSDC,NEWT,USDC,TRADING,8,8
NEWTBNB,NEWT,BNB,TRADING,8,8
NEWTFDUSD,NEWT,FDUSD,TRADING,8,8
NEWTTRY,NEWT,TRY,TRADING,8,8
NEIROJPY,NEIRO,JPY,TRADING,2,8
SAHARAUSDT,SAHARA,USDT,TRADING,8,8
SAHARAUSDC,SAHARA,USDC,TRADING,8,8
SAHARABNB,SAHARA,BNB,TRADING,8,8
SAHARAFDUSD,SAHARA,FDUSD,TRADING,8,8
SAHARATRY,SAHARA,TRY,TRADING,8,8
LPTUSDC,LPT,USDC,TRADING,8,8
RVNUSDC,RVN,USDC,TRADING,8,8
LAUSDT,LA,USDT,TRADING,8,8
LAUSDC,LA,USDC,TRADING,8,8
LABNB,LA,BNB,TRADING,8,8
LAFDUSD,LA,FDUSD,TRADING,8,8
LATRY,LA,TRY,TRADING,8,8
LPTJPY,LPT,JPY,TRADING,8,8
XAIUSDC,XAI,USDC,TRADING,8,8
AXSUSDC,AXS,USDC,TRADING,8,8
COMPUSDC,COMP,USDC,TRADING,8,8
ERAUSDT,ERA,USDT,TRADING,8,8
ERAUSDC,ERA,USDC,TRADING,8,8
ERABNB,ERA,BNB,TRADING,8,8
ERAFDUSD,ERA,FDUSD,TRADING,8,8
ERATRY,ERA,TRY,TRADING,8,8
CUSDT,C,USDT,TRADING,8,8
CUSDC,C,USDC,TRADING,8,8
CBNB,C,BNB,TRADING,8,8
CFDUSD,C,FDUSD,TRADING,8,8
CTRY,C,TRY,TRADING,8,8
GRTUSDC,GRT,USDC,TRADING,8,8
ROSEUSDC,ROSE,USDC,TRADING,8,8
